Review ID,Review Text,P(Neutral),P(Positive),P(Negative),True Class,Predicted Class
3052,process stripe through lambda,0.8993,0.0880,0.0127,Neutral,Neutral
3053,engineer,0.9976,0.0017,0.0007,Neutral,Neutral
3054,setup private secure free cloud minute,0.0542,0.9410,0.0048,Positive,Positive
3055,manage protect azure cloud solution,0.0409,0.9570,0.0021,Positive,Positive
3056,revenue,0.9414,0.0304,0.0282,Neutral,Neutral
3057,whenever major site really nervous,0.7019,0.1691,0.1290,Negative,Neutral
3058,lambda cheap content intelligently object,0.9413,0.0465,0.0121,Neutral,Neutral
3059,problem continue outage,0.0213,0.0110,0.9677,Negative,Negative
3060,miss customer story globe mail feat premier partner,0.1743,0.8129,0.0129,Positive,Positive
3061,wonder snuck provision contract,0.7781,0.0541,0.1678,Neutral,Neutral
3062,battle dominance over public cloud,0.8275,0.0211,0.1514,Neutral,Neutral
3063,year city hall dedication coat,0.8787,0.0852,0.0361,Neutral,Neutral
3064,engineer,0.9976,0.0017,0.0007,Neutral,Neutral
3065,hybrid cloud plan azure like company cloud,0.8714,0.1040,0.0246,Neutral,Neutral
3066,boost your productivity data data science,0.9590,0.0369,0.0041,Neutral,Neutral
3067,azure cloud platform best find exclusive,0.0218,0.9752,0.0030,Positive,Positive
3068,starting session expert pitfall avoid,0.5866,0.0607,0.3526,Negative,Neutral
3069,build dynamic system small script several service,0.8662,0.1116,0.0222,Neutral,Neutral
3070,working make carrier agile help,0.1562,0.8179,0.0259,Positive,Positive
3071,believe folder correctly going thing review lambda,0.9537,0.0289,0.0174,Neutral,Neutral
3072,scale lower operating capital cost speed time market,0.5646,0.3287,0.1067,Neutral,Neutral
3073,project control connected,0.8736,0.1186,0.0078,Neutral,Neutral
3074,cloud chase still horizon,0.8549,0.0614,0.0837,Neutral,Neutral
3075,launch calendar service,0.9234,0.0661,0.0104,Neutral,Neutral
3076,someday direct connect bypass public connect enterprise,0.9336,0.0523,0.0141,Neutral,Neutral
3077,true data,0.0351,0.9073,0.0576,Positive,Positive
3078,actually need today connect project service something thanks,0.1484,0.8393,0.0123,Positive,Positive
3079,great lock securely,0.0207,0.9736,0.0057,Positive,Positive
3080,azure stack leverage over azure,0.9499,0.0339,0.0162,Neutral,Neutral
3081,certificate manager free,0.1794,0.8169,0.0037,Neutral,Positive
3082,ready move mobile guide migrate parse push,0.9289,0.0686,0.0025,Neutral,Neutral
3083,region latency,0.8373,0.1470,0.0157,Neutral,Neutral
3084,interview back trading platform,0.8057,0.1761,0.0182,Neutral,Neutral
3085,check learning welding additive,0.9289,0.0492,0.0219,Neutral,Neutral
3086,general availability corporate service generally available,0.8713,0.1002,0.0285,Neutral,Neutral
3087,video program manager,0.9379,0.0555,0.0066,Neutral,Neutral
3088,manage come cloud workshop stadium,0.9467,0.0469,0.0064,Neutral,Neutral
3089,compare,0.9321,0.0479,0.0200,Neutral,Neutral
3090,immediate need cloud project manager,0.9743,0.0213,0.0043,Neutral,Neutral
3091,support custom interval have enhanced console,0.0971,0.8908,0.0121,Positive,Positive
3092,admit really confused actually free testing free hour,0.1567,0.6654,0.1779,Negative,Positive
3093,senior specialist apache,0.9114,0.0828,0.0057,Neutral,Neutral
3094,smirk like many,0.6407,0.3143,0.0450,Neutral,Neutral
3095,scaling user,0.8842,0.1038,0.0120,Neutral,Neutral
3096,offering free certificate customer along,0.0203,0.9751,0.0046,Positive,Positive
3097,content,0.8921,0.0973,0.0105,Positive,Neutral
3098,form alliance,0.9808,0.0087,0.0105,Neutral,Neutral
3099,network engineer network,0.9814,0.0079,0.0106,Neutral,Neutral
3100,compliance,0.9135,0.0593,0.0271,Neutral,Neutral
3101,take rein move onto infrastructure after year,0.9238,0.0451,0.0311,Neutral,Neutral
3102,post event driven architecture scala docker kinesis,0.9669,0.0314,0.0018,Neutral,Neutral
3103,launch calendar service preview,0.9248,0.0684,0.0068,Neutral,Neutral
3104,make container registry service available everyone,0.8817,0.1106,0.0077,Neutral,Neutral
3105,post docker quick,0.9688,0.0261,0.0051,Neutral,Neutral
3106,lambda create print ready nice example lambda used wild,0.6198,0.3743,0.0059,Positive,Neutral
3107,parse taps,0.9814,0.0118,0.0068,Neutral,Neutral
3108,think there something maybe related completely,0.5781,0.1788,0.2432,Neutral,Neutral
3109,unified tool cloud,0.0539,0.9377,0.0084,Positive,Positive
3110,read,0.8475,0.1346,0.0179,Neutral,Neutral
3111,offer data test drive cloud data,0.7868,0.2036,0.0096,Neutral,Neutral
3112,taken year move wholly,0.8728,0.1013,0.0259,Neutral,Neutral
3113,senior engineer senior engineer,0.9213,0.0766,0.0021,Neutral,Neutral
3114,game changer cloud digital technology,0.9132,0.0751,0.0118,Neutral,Neutral
3115,firm nice,0.0212,0.9779,0.0009,Positive,Positive
3116,report analysis other compete with azure global cloud,0.9655,0.0259,0.0086,Neutral,Neutral
3117,excellent guidance mobile parse push,0.1130,0.8798,0.0072,Positive,Positive
3118,check month review data,0.9551,0.0346,0.0103,Neutral,Neutral
3119,support engineer government clear,0.1953,0.7816,0.0231,Neutral,Positive
3120,certificate manager service manage deploy certificate service,0.8122,0.1836,0.0043,Neutral,Neutral
3121,distributed,0.9887,0.0078,0.0035,Neutral,Neutral
3122,good discussion,0.0100,0.9862,0.0038,Positive,Positive
3123,necessarily public cloud exit hardware,0.7353,0.2401,0.0246,Neutral,Neutral
3124,huge cost advantage bare metal analysis cost cloud visit,0.0224,0.9708,0.0068,Positive,Positive
3125,launch tool certificate free,0.0340,0.9632,0.0027,Positive,Positive
3126,service,0.7894,0.1818,0.0289,Neutral,Neutral
3127,datum cloud connect offer client direct azure public,0.8288,0.1315,0.0396,Neutral,Neutral
3128,develop developer join free housing,0.0906,0.9060,0.0034,Positive,Positive
3129,support engineer description built,0.7199,0.2696,0.0105,Neutral,Neutral
3130,works region canada,0.9425,0.0540,0.0035,Neutral,Neutral
3131,full stack engineer person account,0.9786,0.0149,0.0066,Neutral,Neutral
3132,miss latest data,0.0974,0.8813,0.0213,Positive,Positive
3133,move physical server azure azure site recovery,0.8697,0.1193,0.0110,Neutral,Neutral
3134,embracing cloud catalyst innovation transformation,0.8136,0.1737,0.0127,Positive,Neutral
3135,need friendship,0.8353,0.1136,0.0511,Neutral,Neutral
3136,service take bank,0.3461,0.6367,0.0172,Positive,Positive
3137,protect cloud service,0.1041,0.8849,0.0111,Positive,Positive
3138,pitch,0.3671,0.6118,0.0210,Neutral,Positive
3139,city cloud innovation challenge live ready government education,0.8568,0.1208,0.0223,Neutral,Neutral
3140,spring integration enterprise spring,0.9192,0.0720,0.0088,Neutral,Neutral
3141,like lambda pretty impressive stuff,0.0066,0.9797,0.0137,Positive,Positive
3142,year world availability simple storage service,0.9094,0.0760,0.0146,Positive,Neutral
3143,latest release most complete view infrastructure,0.9492,0.0398,0.0110,Neutral,Neutral
3144,check post lambda data,0.9800,0.0180,0.0020,Neutral,Neutral
3145,free weekend,0.0620,0.9324,0.0056,Positive,Positive
3146,opening cloud innovation,0.8211,0.1689,0.0100,Neutral,Neutral
3147,when zombie rise ready,0.9321,0.0554,0.0125,Neutral,Neutral
3148,disappointed cannot certificate certificate manager gateway also weird,0.2923,0.1076,0.6001,Negative,Negative
3149,opinion,0.6658,0.2113,0.1229,Positive,Neutral
3150,paper balancing security innovation event driven intrusion detection response,0.5009,0.4891,0.0100,Positive,Neutral
3151,hear news offer data tool read data,0.6950,0.2931,0.0119,Neutral,Neutral
3152,cloud nice tell developer,0.6613,0.3274,0.0113,Neutral,Neutral
3153,analyze time series real time lambda kinesis,0.9852,0.0100,0.0048,Neutral,Neutral
3154,apex lambda function manager shim goody,0.9805,0.0146,0.0049,Neutral,Neutral
3155,user built product scratch handle scale,0.8509,0.1221,0.0271,Neutral,Neutral
3156,cluster instance without manage,0.8656,0.0861,0.0482,Neutral,Neutral
3157,launch tool certificate free,0.0340,0.9632,0.0027,Positive,Positive
3158,distributed,0.9887,0.0078,0.0035,Neutral,Neutral
3159,soar fight lure best mind cloud,0.6514,0.1193,0.2293,Positive,Neutral
3160,anyone running headless environment,0.8902,0.0950,0.0149,Neutral,Neutral
3161,reserved save cloud infrastructure provider,0.0836,0.8993,0.0171,Positive,Positive
3162,create cloud center excellence your enterprise,0.7166,0.2726,0.0108,Neutral,Neutral
3163,case study hearst corporation,0.8634,0.1024,0.0342,Neutral,Neutral
3164,release preview azure compute service azure take lambda,0.9407,0.0527,0.0065,Neutral,Neutral
3165,increase work cloud platform taking azure,0.4635,0.4431,0.0934,Positive,Neutral
3166,cloud powered build test scale awesome,0.2483,0.7476,0.0041,Positive,Positive
3167,azure,0.9017,0.0664,0.0319,Neutral,Neutral
3168,tech technical engineer apply here,0.9760,0.0210,0.0030,Neutral,Neutral
3169,tired community service morning photo shoot week afternoon,0.3287,0.0893,0.5821,Negative,Negative
3170,enhanced available,0.8945,0.0992,0.0063,Neutral,Neutral
3171,parse server powered,0.9217,0.0712,0.0071,Neutral,Neutral
3172,oracle challenge massive industry,0.9142,0.0352,0.0506,Neutral,Neutral
3173,since twitter could gather much look like which region,0.7329,0.2430,0.0241,Neutral,Neutral
3174,cloud,0.9423,0.0512,0.0065,Neutral,Neutral
3175,cloud project manager,0.9853,0.0130,0.0017,Neutral,Neutral
3176,apple decision apply company,0.8242,0.0989,0.0769,Neutral,Neutral
3177,senior engineer senior engineer,0.9213,0.0766,0.0021,Neutral,Neutral
3178,elastic load balancing certificate manager learn,0.9528,0.0442,0.0030,Neutral,Neutral
3179,oracle challenge massive industry,0.9142,0.0352,0.0506,Neutral,Neutral
3180,azure stack leverage over azure stack azure,0.9446,0.0354,0.0200,Neutral,Neutral
3181,week review take quick look last week,0.9462,0.0445,0.0093,Neutral,Neutral
3182,footplate steam loco noisy speed light supplement horn,0.6315,0.1632,0.2053,Negative,Neutral
3183,sound fair enough cannot wait what storage limit server what,0.6135,0.0813,0.3052,Positive,Neutral
3184,customer reserve recurring instance between,0.9692,0.0235,0.0073,Neutral,Neutral
3185,still early cloud time,0.3584,0.1801,0.4615,Negative,Negative
3186,lumberyard even easier,0.6982,0.2018,0.1000,Neutral,Neutral
3187,apply today cloud project manager,0.9618,0.0362,0.0020,Neutral,Neutral
3188,cloud happy birthday along company like largely,0.2375,0.7459,0.0166,Positive,Positive
3189,regional account executive cloud,0.7914,0.1853,0.0233,Neutral,Neutral
3190,answer lambda,0.9681,0.0292,0.0028,Neutral,Neutral
3191,high performance offering with nice acquisition,0.0098,0.9890,0.0013,Positive,Positive
3192,architect,0.9704,0.0265,0.0031,Neutral,Neutral
3193,deploy certificate certificate manager load balancer,0.9061,0.0853,0.0085,Neutral,Neutral
3194,data march breakout discussion data,0.9567,0.0371,0.0062,Neutral,Neutral
3195,developer,0.9743,0.0226,0.0031,Neutral,Neutral
3196,does anyone experience running getting free tier service,0.2433,0.6892,0.0675,Positive,Positive
3197,when going support safari push available what,0.7399,0.2301,0.0300,Positive,Neutral
3198,cloud architect project reach,0.1179,0.8749,0.0071,Positive,Positive
3199,domain,0.8787,0.0976,0.0236,Neutral,Neutral
3200,need cloud setup,0.9107,0.0595,0.0297,Neutral,Neutral
3201,cloud giant shook enterprise,0.9448,0.0479,0.0073,Neutral,Neutral
3202,story problem continue,0.0578,0.0535,0.8887,Negative,Negative
3203,cloud taking over traditional future tech health tech,0.9091,0.0791,0.0118,Neutral,Neutral
3204,follow notified launch upcoming event useful trick,0.1989,0.7819,0.0192,Positive,Positive
3205,will change green green little resolved check twitter first,0.6641,0.0720,0.2639,Negative,Neutral
3206,lambda node,0.8886,0.0951,0.0163,Neutral,Neutral
3207,form alliance barcelona,0.9810,0.0092,0.0098,Neutral,Neutral
3208,snaps developer nice,0.0281,0.9699,0.0020,Positive,Positive
3209,designer community knowledge platform designer,0.7990,0.0393,0.1617,Neutral,Neutral
3210,read lesson year digital platform,0.7847,0.2011,0.0141,Neutral,Neutral
3211,engineer hosting,0.9981,0.0007,0.0012,Neutral,Neutral
3212,year migration perspective moving cloud,0.9030,0.0868,0.0102,Neutral,Neutral
3213,eucalyptus state hybrid cloud security,0.9559,0.0363,0.0078,Neutral,Neutral
3214,tell terror suspect story,0.0985,0.0076,0.8940,Negative,Negative
3215,excited partnership create data solution customer,0.0195,0.9775,0.0030,Positive,Positive
3216,apex lambda,0.9710,0.0221,0.0069,Neutral,Neutral
3217,launch lambda competitor azure preview,0.9702,0.0264,0.0034,Neutral,Neutral
3218,founder,0.6706,0.2677,0.0617,Neutral,Neutral
3219,certificate manager deploy,0.9456,0.0516,0.0028,Neutral,Neutral
3220,today totally instance booting without running recipe setup stage running simultaneously,0.6077,0.3261,0.0662,Negative,Neutral
3221,certified developer associate exam thanks class that,0.3423,0.6318,0.0260,Positive,Positive
3222,learn everything bundle,0.9467,0.0427,0.0106,Neutral,Neutral
3223,data magic pocket spread file,0.9212,0.0627,0.0161,Neutral,Neutral
3224,regional account executive cloud,0.7914,0.1853,0.0233,Neutral,Neutral
3225,discount reserve regular schedule,0.9891,0.0055,0.0054,Neutral,Neutral
3226,weird toilet paper place order service strange world live,0.6786,0.0560,0.2654,Negative,Neutral
3227,lambda lead charge,0.8871,0.0151,0.0978,Neutral,Neutral
3228,hosting week tech event summit,0.9708,0.0266,0.0026,Neutral,Neutral
3229,gateway custom authorizer support bearer token,0.0400,0.9531,0.0069,Positive,Positive
3230,data optimize process kinesis,0.9655,0.0173,0.0173,Neutral,Neutral
3231,looking senior work amazing team stack apply today docker,0.1424,0.8537,0.0038,Positive,Positive
3232,advanced cloud formation course skill,0.1759,0.8131,0.0110,Positive,Positive
3233,cloud will record more price ahead,0.7435,0.0828,0.1738,Neutral,Neutral
3234,true what service,0.0645,0.8247,0.1108,Positive,Positive
3235,what price cloud still latest news,0.2235,0.0238,0.7527,Negative,Negative
3236,presto cool solution data,0.0063,0.9920,0.0017,Positive,Positive
3237,wonder service like encourage lazy programmer getting easy spinning instance,0.0916,0.8420,0.0664,Positive,Positive
3238,exhibit,0.9462,0.0332,0.0205,Neutral,Neutral
3239,move banking,0.7684,0.1932,0.0384,Positive,Neutral
3240,hosting secure,0.3855,0.6023,0.0122,Neutral,Positive
3241,filter request based length request part learn,0.9357,0.0300,0.0343,Neutral,Neutral
3242,eligible certification exam reimbursement official,0.9822,0.0134,0.0044,Neutral,Neutral
3243,cost explorer update access usage data official,0.9750,0.0189,0.0061,Neutral,Neutral
3244,security platform cloud infrastructure security days,0.9832,0.0134,0.0034,Neutral,Neutral
3245,azure intensify cloud price,0.1075,0.0324,0.8601,Negative,Negative
3246,video night hair,0.5088,0.4743,0.0169,Positive,Neutral
3247,great video showing comparison,0.0370,0.9550,0.0080,Positive,Positive
3248,wonderful full training,0.1848,0.8094,0.0058,Positive,Positive
3249,works region canada,0.9425,0.0540,0.0035,Neutral,Neutral
3250,talking bout success investment,0.3322,0.6197,0.0481,Positive,Positive
3251,cloud formation support stack learn,0.1707,0.8165,0.0128,Positive,Positive
3252,session intended student experience computer science,0.8268,0.1318,0.0414,Neutral,Neutral
3253,manager cloud python lead,0.9903,0.0066,0.0031,Neutral,Neutral
3254,victory woman anything option praising make choice,0.3860,0.5267,0.0873,Positive,Positive
3255,virtual private server remote,0.6805,0.2859,0.0336,Positive,Neutral
3256,thinking maybe host photo connection china unstable though maybe will,0.6891,0.2234,0.0876,Negative,Neutral
3257,support snapshot also quickly encrypt instance,0.0804,0.9039,0.0158,Positive,Positive
3258,check video talk lambda,0.8995,0.0868,0.0137,Neutral,Neutral
3259,report analysis other compete with azure,0.9383,0.0403,0.0214,Neutral,Neutral
3260,nothing ever come worth except result hard work booker,0.0785,0.6556,0.2659,Positive,Positive
3261,next step backup outage,0.8051,0.1691,0.0258,Neutral,Neutral
3262,game,0.9325,0.0610,0.0065,Neutral,Neutral
3263,high performance nice acquisition,0.0057,0.9923,0.0020,Positive,Positive
3264,work region canada,0.9515,0.0450,0.0035,Neutral,Neutral
3265,great post data anomaly detection python spark,0.0786,0.9163,0.0051,Positive,Positive
3266,client tornado,0.8803,0.0823,0.0374,Neutral,Neutral
3267,manage protect azure overview,0.5414,0.4450,0.0136,Positive,Neutral
3268,cooler today from term section,0.9768,0.0151,0.0082,Neutral,Neutral
3269,always cost expect,0.5328,0.2657,0.2014,Neutral,Neutral
3270,ever wonder store data cloud rare look behind scene,0.8972,0.0712,0.0316,Neutral,Neutral
3271,awesome share detail post tweet,0.0243,0.9726,0.0031,Positive,Positive
3272,weave data fabric storage magic start,0.9444,0.0516,0.0040,Neutral,Neutral
3273,what starting data data,0.8530,0.0966,0.0504,Positive,Neutral
3274,that like pale azure invest even quarterly,0.2821,0.4401,0.2779,Neutral,Positive
3275,free trial sign,0.6010,0.3624,0.0366,Neutral,Neutral
3276,join lambda loft learn build lambda,0.2173,0.7795,0.0032,Positive,Positive
3277,slack integration lambda,0.9054,0.0762,0.0184,Neutral,Neutral
3278,access resource behind lambda,0.9578,0.0250,0.0172,Neutral,Neutral
3279,ready learn securely access resource follow,0.9584,0.0387,0.0029,Neutral,Neutral
3280,harder,0.9175,0.0526,0.0299,Neutral,Neutral
3281,release preview azure compute service azure take lambda,0.9407,0.0527,0.0065,Neutral,Neutral
3282,price reduction detail cloud,0.9790,0.0077,0.0132,Neutral,Neutral
3283,completely free backup looking contributor word press,0.0957,0.8974,0.0069,Positive,Positive
3284,cloud platform power infrastructure,0.8855,0.1051,0.0094,Neutral,Neutral
3285,quietly answer lambda,0.1383,0.8562,0.0054,Positive,Positive
3286,read continuous delivery latest spotlight,0.9885,0.0080,0.0035,Neutral,Neutral
3287,answer azure,0.9332,0.0613,0.0056,Neutral,Neutral
3288,week review,0.9633,0.0306,0.0061,Neutral,Neutral
3289,review cloud counter speed smart engineering,0.4158,0.5784,0.0057,Positive,Positive
3290,shutter service amidst competition,0.9010,0.0727,0.0263,Neutral,Neutral
3291,migration service available cloud,0.9798,0.0187,0.0015,Neutral,Neutral
3292,latest phoenix click apply lead solution architect,0.9048,0.0917,0.0035,Neutral,Neutral
3293,hosting secure,0.3855,0.6023,0.0122,Neutral,Positive
3294,analytics with register,0.9478,0.0478,0.0044,Positive,Neutral
3295,migration service,0.9645,0.0312,0.0044,Neutral,Neutral
3296,architect junction,0.9675,0.0246,0.0079,Neutral,Neutral
3297,where world elastic york boston,0.9866,0.0057,0.0077,Neutral,Neutral
3298,compliance part,0.9684,0.0230,0.0086,Neutral,Neutral
3299,make easier encrypt site service free certificate,0.1312,0.8645,0.0043,Positive,Positive
3300,team member,0.6668,0.2986,0.0346,Neutral,Neutral
3301,four improve security cloud security,0.8858,0.1068,0.0074,Neutral,Neutral
3302,major upgrade service check clause,0.9532,0.0377,0.0091,Neutral,Neutral
3303,after lull update coming thick fast,0.7166,0.1451,0.1383,Neutral,Neutral
3304,deep dive remediation instance integration module exist azure system,0.7970,0.1439,0.0591,Neutral,Neutral
3305,azure,0.9017,0.0664,0.0319,Neutral,Neutral
3306,poor analogy azure without,0.8074,0.0415,0.1511,Negative,Neutral
3307,experiment longer,0.9417,0.0451,0.0133,Neutral,Neutral
3308,four soon sign,0.9630,0.0140,0.0230,Neutral,Neutral
3309,head head azure canada create cloud,0.7758,0.2086,0.0156,Positive,Neutral
3310,best security cloud,0.7347,0.2559,0.0094,Neutral,Neutral
3311,fresh fresh start learn,0.8555,0.1389,0.0055,Neutral,Neutral
3312,curious deliver billion hour content hear data story,0.1934,0.8032,0.0034,Positive,Positive
3313,rendezvous family from million user scale,0.4343,0.5437,0.0220,Neutral,Positive
3314,technical lead continuous delivery technical,0.9929,0.0060,0.0011,Neutral,Neutral
3315,latest click apply architect career,0.9812,0.0151,0.0037,Neutral,Neutral
3316,moving cloud tech giant,0.3193,0.6600,0.0207,Positive,Positive
3317,distributed,0.9887,0.0078,0.0035,Neutral,Neutral
3318,data center bring cloud,0.8671,0.1007,0.0322,Neutral,Neutral
3319,cluster storage volume,0.9388,0.0497,0.0115,Neutral,Neutral
3320,access your lambda,0.9933,0.0054,0.0014,Neutral,Neutral
3321,high performance offering with nice acquisition mill,0.0472,0.9485,0.0044,Positive,Positive
3322,cloud service market latest magic quadrant report,0.4676,0.4846,0.0478,Positive,Positive
3323,major upgrade service check clause,0.9532,0.0377,0.0091,Neutral,Neutral
3324,hardware idea authentication,0.6410,0.2973,0.0617,Negative,Neutral
3325,engineer career path group york,0.9756,0.0190,0.0054,Neutral,Neutral
3326,thousand have this year already mobile marketing,0.8433,0.1287,0.0280,Neutral,Neutral
3327,which suite prefer azure,0.4181,0.4968,0.0851,Neutral,Positive
3328,apparently service term zombie apocalypse clause,0.8259,0.1523,0.0217,Neutral,Neutral
3329,cloud since,0.9310,0.0474,0.0216,Neutral,Neutral
3330,working with cloud,0.9051,0.0868,0.0081,Neutral,Neutral
3331,guide scaling million,0.9413,0.0536,0.0052,Neutral,Neutral
3332,this among many many reason serious,0.5717,0.3485,0.0798,Neutral,Neutral
3333,will deserved recognition person year,0.9464,0.0333,0.0203,Neutral,Neutral
3334,learn connect device cloud,0.9500,0.0439,0.0060,Neutral,Neutral
3335,engineer understanding recruitment,0.9825,0.0129,0.0046,Neutral,Neutral
3336,what support high saved,0.0339,0.9545,0.0115,Positive,Positive
3337,pass cloud cloud that,0.8594,0.0755,0.0651,Neutral,Neutral
3338,engineer,0.9976,0.0017,0.0007,Neutral,Neutral
3339,data million,0.9067,0.0738,0.0194,Neutral,Neutral
3340,switch cloud,0.9322,0.0496,0.0182,Neutral,Neutral
3341,close following price ouch,0.5226,0.0702,0.4073,Negative,Neutral
3342,system engineer work,0.9856,0.0125,0.0018,Neutral,Neutral
3343,analyst opinion alliance,0.9155,0.0283,0.0561,Neutral,Neutral
3344,coming,0.8312,0.1283,0.0404,Positive,Neutral
3345,free certificate,0.0070,0.9917,0.0013,Positive,Positive
3346,this structure calculated cloud data,0.9350,0.0502,0.0148,Neutral,Neutral
3347,handful thing curious,0.0713,0.8799,0.0488,Positive,Positive
3348,price instance,0.1536,0.0246,0.8219,Negative,Negative
3349,generally available,0.9397,0.0501,0.0102,Neutral,Neutral
3350,speaking local next interested come,0.0437,0.9488,0.0075,Positive,Positive
3351,public sector leap cloud,0.9745,0.0140,0.0115,Neutral,Neutral
3352,announce appointment army forum welfare beaver welfare,0.2348,0.7256,0.0395,Positive,Positive
3353,distributed,0.9887,0.0078,0.0035,Neutral,Neutral
3354,really simply build deploy pretty crazy server even,0.1357,0.4638,0.4005,Positive,Positive
3355,have first time recently interesting,0.0200,0.9634,0.0167,Positive,Positive
3356,anyone seeing error call route table also route getting added,0.4418,0.2131,0.3450,Negative,Neutral
3357,when zombie rise ready,0.9321,0.0554,0.0125,Neutral,Neutral
3358,developer,0.9743,0.0226,0.0031,Neutral,Neutral
3359,convinced officially real competitor start will taking close look,0.5034,0.4532,0.0434,Positive,Neutral
3360,many fool still believe give damn privacy also agreement,0.0679,0.3023,0.6298,Negative,Negative
3361,because expensive lower provider like digital ocean like half cost,0.4124,0.3554,0.2321,Neutral,Neutral
3362,head head azure canada,0.7966,0.1777,0.0257,Neutral,Neutral
3363,news week growing security product work cool important thing,0.0015,0.9974,0.0011,Positive,Positive
3364,expensive storage find save azure cloud workshop,0.2967,0.6741,0.0292,Positive,Positive
3365,cloud launch swift lambda competitor,0.1830,0.8086,0.0083,Positive,Positive
3366,this week achieve flexibility cost time,0.6768,0.2854,0.0378,Neutral,Neutral
3367,cloud platform prof faster azure network throughput latency transfer speed,0.5810,0.2447,0.1743,Neutral,Neutral
3368,azure like lambda azure,0.8690,0.0990,0.0320,Neutral,Neutral
3369,work region canada,0.9515,0.0450,0.0035,Neutral,Neutral
3370,engineer glacier,0.9321,0.0362,0.0318,Neutral,Neutral
3371,cloud,0.9423,0.0512,0.0065,Neutral,Neutral
3372,time upgrade quad core machine,0.9570,0.0310,0.0120,Neutral,Neutral
3373,apple storage purpose instead much,0.7985,0.1161,0.0855,Neutral,Neutral
3374,review,0.9726,0.0223,0.0051,Neutral,Neutral
3375,resolve connectivity issue resolved connect,0.2071,0.3879,0.4051,Positive,Negative
3376,boston,0.9693,0.0217,0.0090,Neutral,Neutral
3377,lambda support language,0.1138,0.8685,0.0177,Positive,Positive
3378,developer node agile,0.9462,0.0491,0.0047,Neutral,Neutral
3379,neighborhood word press dealer back write pyrex,0.7208,0.2556,0.0236,Neutral,Neutral
3380,apple build data center stop,0.8939,0.0448,0.0613,Neutral,Neutral
3381,elastic load balancing certificate manager learn,0.9528,0.0442,0.0030,Neutral,Neutral
3382,celebrate moving throwing huge sale hour,0.0517,0.9296,0.0187,Positive,Positive
3383,track respond your,0.9917,0.0067,0.0016,Neutral,Neutral
3384,deploy deep security version quick start,0.9154,0.0804,0.0042,Neutral,Neutral
3385,proper configuration account,0.7708,0.1462,0.0830,Neutral,Neutral
3386,answer azure build,0.9412,0.0537,0.0051,Neutral,Neutral
3387,getting clear bill easiest thing world have spent last week,0.2456,0.5568,0.1976,Positive,Positive
3388,azure azure awesome,0.0340,0.9562,0.0098,Positive,Positive
3389,technology consulting partner register summit,0.7877,0.2104,0.0018,Neutral,Neutral
3390,lesson year,0.7677,0.2175,0.0148,Neutral,Neutral
3391,learn deploy scale docker joining,0.9535,0.0422,0.0042,Neutral,Neutral
3392,they will everything stop,0.8170,0.0635,0.1196,Neutral,Neutral
3393,learn term definition check glossary,0.9255,0.0561,0.0184,Neutral,Neutral
3394,instance nervous,0.5076,0.1080,0.3843,Negative,Neutral
3395,goad lambda powered distributed load testing,0.9827,0.0149,0.0023,Neutral,Neutral
3396,technical recruiter,0.9943,0.0021,0.0036,Neutral,Neutral
3397,alert engineer azure soon possible half technology,0.9585,0.0370,0.0046,Neutral,Neutral
3398,offering free certificate customer along,0.0203,0.9751,0.0046,Positive,Positive
3399,madam chill,0.8549,0.0830,0.0621,Neutral,Neutral
3400,while cloud azure,0.9153,0.0441,0.0406,Neutral,Neutral
3401,metric instance learn,0.8524,0.1250,0.0226,Neutral,Neutral
3402,certification help build better cloud,0.0013,0.9983,0.0004,Positive,Positive
3403,data cloud,0.9300,0.0654,0.0046,Neutral,Neutral
3404,have identity management billing tune,0.8123,0.1435,0.0442,Neutral,Neutral
3405,this feature azure,0.8405,0.1218,0.0377,Neutral,Neutral
3406,lambda another example higher order service could keep customer locked platform,0.7166,0.1653,0.1181,Neutral,Neutral
3407,manage protect azure overview,0.5414,0.4450,0.0136,Positive,Neutral
3408,free,0.0027,0.9965,0.0008,Neutral,Positive
3409,track change resource,0.9086,0.0809,0.0105,Neutral,Neutral
3410,cloud region going style since launch read digest,0.9203,0.0680,0.0117,Neutral,Neutral
3411,security best practice watch listable bucket,0.9288,0.0665,0.0047,Neutral,Neutral
3412,business growth will framework,0.4404,0.5488,0.0108,Neutral,Positive
3413,cloud instance find,0.8822,0.0817,0.0361,Neutral,Neutral
3414,daily influx record saving annually data,0.9343,0.0441,0.0217,Neutral,Neutral
3415,available still that suck,0.0290,0.0192,0.9518,Negative,Negative
3416,warfare engineer,0.9976,0.0017,0.0007,Neutral,Neutral
3417,give lesson year cloud,0.7892,0.1958,0.0149,Neutral,Neutral
3418,global summit series date join great location,0.0039,0.9960,0.0002,Positive,Positive
3419,slide available azure will,0.9478,0.0353,0.0169,Neutral,Neutral
3420,production,0.8175,0.1598,0.0226,Neutral,Neutral
3421,free mobile world congress,0.5512,0.3892,0.0597,Neutral,Neutral
3422,auto scaling event hook,0.9395,0.0516,0.0089,Neutral,Neutral
3423,person year,0.8353,0.1321,0.0326,Neutral,Neutral
3424,structural steel level inspector,0.9291,0.0450,0.0259,Neutral,Neutral
3425,what lovely tutorial,0.2471,0.7255,0.0274,Positive,Positive
3426,user subsidy perspective,0.9416,0.0386,0.0198,Neutral,Neutral
